,loss,acc
86,4.857929229736328,0.41059999999999997
87,4.937972545623779,0.4114000000000001
88,5.150898456573486,0.4108
89,5.123557090759277,0.4106
90,5.302584648132324,0.4108
91,4.966366767883301,0.4110000000000001
92,5.135836124420166,0.4116
93,5.087012767791748,0.41139999999999993
94,5.373391628265381,0.4108
95,5.056339263916016,0.4110000000000001
96,4.913554668426514,0.4108
97,5.2221245765686035,0.40980000000000005
98,5.004142761230469,0.4114
99,5.039153099060059,0.41120000000000007
100,4.9952592849731445,0.4116
101,5.2200775146484375,0.4102
102,4.947135925292969,0.4108
103,5.105897426605225,0.4114
104,5.141249179840088,0.4110000000000001
105,5.2408881187438965,0.4114000000000001
106,5.1913909912109375,0.4108
107,5.172170639038086,0.4108
108,4.985351085662842,0.4107999999999999
109,5.234817028045654,0.4108
110,5.181309700012207,0.41119999999999995
111,5.108689308166504,0.41100000000000003
112,5.3179121017456055,0.41100000000000003
113,5.598901748657227,0.41019999999999995
114,5.320813179016113,0.4108
115,5.148782730102539,0.41100000000000003
116,5.308029651641846,0.41100000000000003
117,5.274801731109619,0.40980000000000005
118,5.26633358001709,0.41100000000000003
119,5.105406761169434,0.4116
120,5.195756912231445,0.41179999999999994
121,5.362258434295654,0.4115999999999999
122,5.331106185913086,0.4108
123,5.3178791999816895,0.41139999999999993
124,5.595431327819824,0.41059999999999985
125,5.490874767303467,0.4106
126,5.443175792694092,0.4108
127,5.421270847320557,0.4106
128,5.347320079803467,0.41119999999999995
129,5.278718948364258,0.4114
130,5.562704563140869,0.41159999999999997
131,5.303411483764648,0.41120000000000007
132,5.410883903503418,0.41119999999999995
133,5.4357404708862305,0.4114
134,5.47216796875,0.41080000000000005
135,5.4830522537231445,0.41120000000000007
136,5.835819244384766,0.4108
137,5.312131404876709,0.4107999999999999
138,5.358792781829834,0.41100000000000003
139,5.4575347900390625,0.41139999999999993
140,5.518536567687988,0.41120000000000007
141,5.575976371765137,0.4114
142,5.52142333984375,0.4114
143,5.528277397155762,0.41040000000000004
144,5.411192417144775,0.41100000000000003
145,5.465909481048584,0.41139999999999993
146,5.487429141998291,0.41100000000000003
147,5.433480262756348,0.4114
148,5.746049404144287,0.41
149,5.465709209442139,0.4106
150,5.431017875671387,0.4106000000000001
151,5.354609966278076,0.4114
152,5.344681262969971,0.4108
153,5.401738166809082,0.4110000000000001
154,5.5795793533325195,0.41119999999999995
155,5.384885787963867,0.4110000000000001
156,5.563394069671631,0.4114
157,5.661146640777588,0.4114
158,5.6783342361450195,0.4116
159,5.581878662109375,0.4114000000000001
160,5.475096225738525,0.41100000000000003
161,5.555627822875977,0.4108
162,5.733773708343506,0.4106
163,5.69230842590332,0.4108
164,5.5312066078186035,0.4106
165,5.876072406768799,0.41120000000000007
166,5.669731616973877,0.4102
167,5.487645149230957,0.4109999999999999
168,5.263484954833984,0.41119999999999995
169,5.590106010437012,0.4100000000000001
170,5.417400360107422,0.4109999999999999
171,5.716888427734375,0.41100000000000003
172,5.586813926696777,0.41139999999999993
173,5.5860371589660645,0.41119999999999995
174,5.746404647827148,0.4106
175,5.828011512756348,0.40980000000000005
176,5.409421443939209,0.41120000000000007
177,5.3875861167907715,0.40980000000000005
178,5.464990139007568,0.4114
179,5.550290584564209,0.4114000000000001
180,5.41900634765625,0.41139999999999993
181,5.46965217590332,0.4114
182,5.718625068664551,0.4107999999999999
183,5.651298999786377,0.4110000000000001
184,5.693037509918213,0.40919999999999995
185,5.716732025146484,0.4107999999999999
186,5.29649543762207,0.4102
187,5.776425361633301,0.4107999999999999
188,5.646096229553223,0.41119999999999995
189,5.869376182556152,0.4108000000000001
190,5.448422908782959,0.4094
191,5.560489654541016,0.4106000000000001
192,5.3445305824279785,0.41120000000000007
193,5.7741546630859375,0.4108000000000001
194,5.598112106323242,0.41120000000000007
195,5.532681465148926,0.41120000000000007
196,5.785154342651367,0.4114
197,5.779645919799805,0.4114
198,5.882468223571777,0.4114
199,5.763641834259033,0.4110000000000001
200,5.8702521324157715,0.4114
201,5.821483612060547,0.4114
202,5.829476356506348,0.4118
203,5.84578800201416,0.4111999999999999
204,6.026648044586182,0.41080000000000005
205,5.848000526428223,0.4114000000000001
206,5.958731651306152,0.4115999999999999
207,5.835602283477783,0.41159999999999997
208,5.928641319274902,0.4109999999999999
209,5.95783805847168,0.4110000000000001
210,5.749396800994873,0.4108
211,5.725454807281494,0.41139999999999993
212,5.893925666809082,0.41159999999999997
213,5.842039108276367,0.4114
214,6.014975070953369,0.4118
215,5.930609703063965,0.4116
216,6.120490074157715,0.4100000000000001
217,5.411218643188477,0.4096
218,5.705690383911133,0.4112000000000001
219,5.845091342926025,0.4109999999999999
220,6.115166664123535,0.41100000000000003
221,6.114981651306152,0.4114
222,6.009488582611084,0.4100000000000001
223,6.074746131896973,0.4112000000000001
224,6.251558780670166,0.41100000000000003
225,5.991481781005859,0.41100000000000003
226,6.125665664672852,0.41019999999999995
227,5.794682025909424,0.41080000000000005
228,5.740413188934326,0.4114
229,5.901741981506348,0.41120000000000007
230,5.863776206970215,0.4115999999999999
231,6.12244987487793,0.41180000000000005
232,6.0332231521606445,0.4114
233,6.010916709899902,0.41119999999999995
234,6.0838847160339355,0.41139999999999993
235,6.124044895172119,0.4104
236,6.034530162811279,0.4108
237,6.147193431854248,0.40979999999999994
238,5.582806587219238,0.4116
239,5.734921932220459,0.4106
240,6.054083824157715,0.4104
241,6.06733512878418,0.4102
242,5.805820465087891,0.4104
243,5.883141040802002,0.4109999999999999
244,5.923307418823242,0.41040000000000004
245,6.0212321281433105,0.4109999999999999
246,5.988349437713623,0.4114
247,5.997377395629883,0.41120000000000007
248,6.2279953956604,0.4108
249,6.154693603515625,0.4110000000000001
250,6.2973504066467285,0.41139999999999993
251,5.973318576812744,0.41119999999999995
252,5.842555046081543,0.4114
253,5.869201183319092,0.41119999999999995
254,6.448068141937256,0.4104
255,6.197701930999756,0.41120000000000007
256,6.0539350509643555,0.4114000000000001
257,6.32392692565918,0.4114000000000001
258,6.381643772125244,0.4114
259,6.2382588386535645,0.4114000000000001
260,5.9970383644104,0.41139999999999993
261,6.125950813293457,0.41119999999999995
262,6.1447858810424805,0.4107999999999999
263,6.053409576416016,0.4114
264,6.170205116271973,0.41120000000000007
265,6.477581024169922,0.4108
266,6.229894638061523,0.4102
267,6.181612014770508,0.4116
268,6.608966827392578,0.41059999999999997
269,6.296687126159668,0.4109999999999999
270,6.309564590454102,0.41099999999999987
271,6.420275688171387,0.4114
272,6.401993274688721,0.4114
273,6.368486404418945,0.4114
274,6.202774524688721,0.41120000000000007
275,6.656094551086426,0.4108
276,6.320316791534424,0.41100000000000003
277,6.4079484939575195,0.4109999999999999
278,6.443464279174805,0.41040000000000004
279,6.147858142852783,0.41139999999999993
280,6.154778003692627,0.4104
281,6.083239555358887,0.41100000000000003
282,6.1036834716796875,0.4116
283,6.006767749786377,0.4112000000000001
284,6.1684417724609375,0.4102
285,6.103753089904785,0.4111999999999999
286,6.2217698097229,0.4108
287,6.001983165740967,0.41019999999999995
288,5.952363967895508,0.41119999999999995
289,6.17161750793457,0.41039999999999993
290,6.061914443969727,0.41059999999999997
291,6.435601234436035,0.4108
292,6.007854461669922,0.4109999999999999
293,6.305479049682617,0.41100000000000003
294,6.051620006561279,0.41119999999999995
295,6.087888240814209,0.4109999999999999
296,6.181021213531494,0.4102
297,6.013767719268799,0.41100000000000003
298,6.064499378204346,0.4109999999999999
299,6.059045314788818,0.41139999999999993
300,6.247628211975098,0.41100000000000003
301,6.1339240074157715,0.41119999999999995
302,6.503972053527832,0.41019999999999995
303,6.395758628845215,0.4104
304,6.057403087615967,0.4104
305,6.128812313079834,0.41080000000000005
306,6.097963809967041,0.4108
307,6.434779167175293,0.41059999999999997
308,6.264142990112305,0.4106
309,6.33419132232666,0.41120000000000007
310,6.140415668487549,0.4106
311,6.125024795532227,0.41100000000000003
312,6.435474872589111,0.41119999999999995
313,6.239656925201416,0.41139999999999993
314,6.405029773712158,0.41100000000000003
315,6.422779083251953,0.4104
316,6.184988975524902,0.41120000000000007
317,6.277285575866699,0.41100000000000003
318,6.3690595626831055,0.4108
319,6.835134983062744,0.4108
320,6.592181205749512,0.41100000000000003
321,6.6816887855529785,0.4108
322,6.510492324829102,0.41080000000000005
323,6.388017177581787,0.41120000000000007
324,6.578980922698975,0.4109999999999999
325,6.864386081695557,0.41040000000000004
326,6.632814407348633,0.41059999999999997
327,6.751621723175049,0.41080000000000005
328,6.798405647277832,0.4108
329,6.750682830810547,0.4110000000000001
330,6.566694736480713,0.41100000000000003
331,6.591320991516113,0.41119999999999995
332,6.738735198974609,0.41119999999999995
333,6.734872341156006,0.4111999999999999
334,6.707316875457764,0.41080000000000005
335,6.771478176116943,0.41019999999999995
336,6.864315032958984,0.40979999999999994
337,6.647339344024658,0.41120000000000007
338,6.613173961639404,0.4109999999999999
339,6.700485706329346,0.41059999999999997
340,6.203395366668701,0.4111999999999999
341,5.998933792114258,0.41100000000000003
342,6.063467502593994,0.41080000000000005
343,5.971189975738525,0.41119999999999995
344,5.960519313812256,0.4106
345,5.9361891746521,0.41059999999999997
346,5.758357048034668,0.41100000000000003
347,5.939248561859131,0.4102
348,5.7660369873046875,0.41040000000000004
349,5.685993671417236,0.4106
350,5.851183891296387,0.41059999999999997
351,6.017259120941162,0.41040000000000004
352,5.993078708648682,0.4106
353,5.950829029083252,0.41119999999999995
354,6.142569065093994,0.4108
355,5.970073699951172,0.41120000000000007
356,6.015753746032715,0.41100000000000003
357,5.941404819488525,0.41119999999999995
358,6.130998611450195,0.4106
359,5.984617710113525,0.41119999999999995
360,6.035664081573486,0.41100000000000003
361,6.094235420227051,0.41120000000000007
362,6.16652774810791,0.41080000000000005
363,5.961133003234863,0.41120000000000007
364,5.921229839324951,0.41100000000000003
365,6.38775634765625,0.41059999999999997
366,6.212100982666016,0.41159999999999997
367,6.244231700897217,0.41139999999999993
368,6.092104911804199,0.4114000000000001
369,6.239689826965332,0.4116
370,6.1215057373046875,0.4115999999999999
371,6.193994522094727,0.4116
372,6.248435020446777,0.4114000000000001
373,6.210268020629883,0.41139999999999993
374,6.223149299621582,0.4114
375,6.316324234008789,0.4114000000000001
376,6.288825511932373,0.4114
377,6.221655368804932,0.4114000000000001
378,6.313966751098633,0.4114
379,6.471007823944092,0.4114
380,6.439838886260986,0.41159999999999997
381,6.272547721862793,0.4114
382,6.5019025802612305,0.41120000000000007
383,6.361690521240234,0.4114
384,6.556353569030762,0.41139999999999993
385,6.530707359313965,0.4114
386,6.5787882804870605,0.4114000000000001
387,6.581733226776123,0.41139999999999993
388,6.491908550262451,0.4114
389,6.553956508636475,0.4114
390,6.581368923187256,0.41139999999999993
391,6.560268402099609,0.41159999999999997
392,6.9384870529174805,0.41100000000000003
393,6.739474296569824,0.41119999999999995
394,6.554508209228516,0.41139999999999993
395,6.683492660522461,0.41120000000000007
396,6.613278388977051,0.41119999999999995
397,6.640996932983398,0.41159999999999997
398,6.796990871429443,0.41139999999999993
399,6.661148548126221,0.4116
400,6.721657752990723,0.41159999999999997
401,6.831235408782959,0.4114
402,6.971227645874023,0.41100000000000003
403,6.752216339111328,0.4114000000000001
404,6.845329761505127,0.4114000000000001
405,6.884830474853516,0.41119999999999995
406,6.859999179840088,0.41159999999999997
407,6.851215839385986,0.41159999999999997
408,6.82279109954834,0.41119999999999995
409,6.876225471496582,0.41139999999999993
410,6.859585762023926,0.41119999999999995
411,6.991796493530273,0.4114
412,6.8736419677734375,0.41139999999999993
413,6.951521396636963,0.41120000000000007
414,6.951740741729736,0.41120000000000007
415,6.875502109527588,0.4114
416,6.995577812194824,0.4110000000000001
417,6.899080753326416,0.4114
418,6.966892242431641,0.41119999999999995
419,6.9800543785095215,0.4115999999999999
420,7.26705265045166,0.41100000000000003
421,6.680206775665283,0.4104
422,6.836999416351318,0.41019999999999995
423,6.6606903076171875,0.41080000000000005
424,6.866213321685791,0.4099999999999999
425,6.8973708152771,0.41080000000000005
426,6.892941474914551,0.41120000000000007
427,6.75202751159668,0.41120000000000007
428,6.825767993927002,0.4100000000000001
429,6.750697135925293,0.41120000000000007
430,6.797614574432373,0.41100000000000003
431,6.657220363616943,0.40940000000000004
432,6.34370231628418,0.41120000000000007
433,6.488620758056641,0.41119999999999995
434,6.368887424468994,0.4114
435,6.393229961395264,0.4108
436,6.663800239562988,0.41120000000000007
437,6.568021774291992,0.41119999999999995
438,6.8061842918396,0.41080000000000005
439,6.566404342651367,0.4114000000000001
440,6.484930038452148,0.41100000000000003
441,6.4911065101623535,0.41080000000000005
442,6.541747570037842,0.41059999999999997
443,6.4613142013549805,0.41100000000000003
444,6.549322128295898,0.41120000000000007
445,6.5548014640808105,0.41119999999999995
446,6.54429817199707,0.41120000000000007
447,6.258353233337402,0.41080000000000005
448,6.517754554748535,0.4109999999999999
449,6.470283031463623,0.41100000000000003
450,6.6018967628479,0.4102
451,6.685431003570557,0.4104
452,6.701688289642334,0.4109999999999999
453,6.771929740905762,0.4109999999999999
454,6.780622482299805,0.4109999999999999
455,6.676063060760498,0.41040000000000004
456,6.4619574546813965,0.4104
457,6.726851940155029,0.41
458,6.730802059173584,0.40939999999999993
459,6.577456474304199,0.40900000000000003
460,6.707428455352783,0.4106
461,6.813505172729492,0.4106
462,6.782247543334961,0.4106
463,6.864867687225342,0.41100000000000003
464,6.7881951332092285,0.41120000000000007
465,6.766354560852051,0.4109999999999999
466,6.666507720947266,0.41120000000000007
467,6.531835556030273,0.40940000000000004
468,6.437808036804199,0.4108
469,6.443258285522461,0.41100000000000003
470,6.487234115600586,0.4108
471,6.815013885498047,0.40979999999999994
472,6.49398136138916,0.4106
473,6.590700626373291,0.4109999999999999
474,6.59483528137207,0.4094
475,6.201052188873291,0.4106
476,6.415324687957764,0.41
477,6.2191338539123535,0.41119999999999995
478,6.637694835662842,0.41119999999999995
479,6.468510627746582,0.41100000000000003
480,6.438875198364258,0.41080000000000005
481,6.381765842437744,0.41099999999999987
482,6.370103359222412,0.41080000000000005
483,6.504583358764648,0.41100000000000003
484,6.518078804016113,0.4106
485,6.650130748748779,0.4108
486,6.4626545906066895,0.4114
487,6.5186991691589355,0.41119999999999995
488,6.506861686706543,0.41120000000000007
489,6.597060680389404,0.41059999999999997
490,6.497972011566162,0.41059999999999997
491,6.768049716949463,0.41080000000000005
492,6.434092998504639,0.4108
493,6.611964702606201,0.4108
494,6.559873580932617,0.4108
495,6.57735538482666,0.41080000000000005
496,6.499114513397217,0.4106
497,6.552163124084473,0.4106
498,6.415472507476807,0.4109999999999999
499,6.2260003089904785,0.4108
500,6.3976240158081055,0.4108
501,6.15654182434082,0.41100000000000003
502,6.332688808441162,0.4109999999999999
503,6.355423450469971,0.41100000000000003
504,6.357127666473389,0.41120000000000007
505,6.3457183837890625,0.41100000000000003
506,6.579162120819092,0.4106000000000001
507,5.938268661499023,0.41080000000000005
508,6.111455917358398,0.4104
509,6.206305980682373,0.41080000000000005
510,6.247334003448486,0.41100000000000003
511,6.2819061279296875,0.4104
512,6.647572040557861,0.4104
513,6.333544731140137,0.4109999999999999
514,6.402034759521484,0.4104
515,6.464763641357422,0.4109999999999999
516,6.587097644805908,0.41080000000000005
517,6.422696113586426,0.4108
518,6.5334906578063965,0.4109999999999999
519,6.416865825653076,0.4109999999999999
520,6.45785665512085,0.4109999999999999
521,6.41352653503418,0.4108
522,6.4738569259643555,0.41100000000000003
523,6.568943500518799,0.4110000000000001
524,6.549563407897949,0.41100000000000003
525,6.567915439605713,0.4108
526,6.5704216957092285,0.4109999999999999
527,6.604436874389648,0.41080000000000005
528,6.635044574737549,0.41100000000000003
529,6.573547840118408,0.41120000000000007
530,6.40847110748291,0.41139999999999993
531,6.431567192077637,0.41119999999999995
532,6.548037052154541,0.41019999999999995
533,6.3903398513793945,0.4114000000000001
534,6.597448825836182,0.4108
535,6.522430419921875,0.41059999999999997
536,6.691216945648193,0.4109999999999999
537,6.5887274742126465,0.4114
538,6.68891716003418,0.41139999999999993
539,6.54644775390625,0.41159999999999997
540,6.8959641456604,0.409
541,6.683972358703613,0.4102
542,6.3353705406188965,0.40940000000000004
543,6.188868999481201,0.4116
544,6.290567398071289,0.4114
545,6.3307366371154785,0.4104
546,6.231998443603516,0.4114
547,6.238229274749756,0.4114
548,6.27100944519043,0.41159999999999997
549,6.42979621887207,0.41159999999999997
550,6.278067588806152,0.41159999999999997
551,6.337404727935791,0.4114000000000001
552,6.515570163726807,0.41119999999999995
553,6.3558149337768555,0.4114000000000001
554,6.367340564727783,0.4114
555,6.419880390167236,0.4114
556,6.659206390380859,0.4109999999999999
557,6.545079231262207,0.4110000000000001
558,6.5189361572265625,0.41120000000000007
559,6.614238262176514,0.41119999999999995
560,6.679384708404541,0.41119999999999995
561,6.375185012817383,0.41100000000000003
562,6.445342540740967,0.4109999999999999
563,6.406545639038086,0.41119999999999995
564,6.459816932678223,0.41119999999999995
565,6.344636917114258,0.41139999999999993
566,6.513357162475586,0.4114000000000001
567,6.548818588256836,0.41120000000000007
568,6.632574558258057,0.41139999999999993
569,6.6872239112854,0.41120000000000007
570,6.504478931427002,0.4114
571,6.734704971313477,0.4114
572,6.818478584289551,0.41139999999999993
573,6.710404872894287,0.4114
574,6.6960272789001465,0.4114
575,6.7755866050720215,0.41139999999999993
576,6.676939487457275,0.41139999999999993
577,6.696916580200195,0.4114
578,6.581280708312988,0.4114
579,6.795128345489502,0.4114000000000001
580,6.792151927947998,0.41139999999999993
581,6.75387716293335,0.4114000000000001
582,6.954681396484375,0.41119999999999995
583,6.689154148101807,0.41100000000000003
584,6.508407115936279,0.4114
585,6.889764308929443,0.4108
586,6.566279888153076,0.4116
587,6.595262050628662,0.41100000000000003
588,6.496087074279785,0.41080000000000005
589,6.690484523773193,0.41059999999999997
590,6.8271565437316895,0.4107999999999999
591,6.704520225524902,0.4106
592,6.758333206176758,0.4108
593,6.750141143798828,0.4108
594,6.7577738761901855,0.4108
595,6.750927925109863,0.41059999999999997
596,6.74420166015625,0.41120000000000007
597,7.020686149597168,0.4104
598,6.519369602203369,0.41080000000000005
599,6.699176788330078,0.4104
600,7.152548789978027,0.4099999999999999
601,2.390251636505127,0.29600000000000004
602,6.959127902984619,0.4288
603,4.908454895019531,0.5244
604,4.79985237121582,0.5491999999999999
605,5.2835283279418945,0.5573999999999999
606,5.2980217933654785,0.5634
607,4.885233402252197,0.566
608,4.944011688232422,0.5670000000000001
609,5.499636650085449,0.5666
610,5.015148162841797,0.5732
611,5.2217302322387695,0.5721999999999999
612,5.371377468109131,0.5704
613,4.9510908126831055,0.5668000000000001
614,5.238542079925537,0.574
615,5.149415493011475,0.575
616,5.3090901374816895,0.5758
617,4.889305591583252,0.5692
618,5.16713809967041,0.5768000000000001
619,5.118268966674805,0.577
620,4.957536220550537,0.5776
621,5.016965866088867,0.578
622,5.6272759437561035,0.5748
623,5.271401882171631,0.577
624,5.266695976257324,0.574
625,5.496016025543213,0.5761999999999999
626,5.475423812866211,0.5771999999999999
627,5.3557329177856445,0.579
628,5.089913845062256,0.579
629,5.4632720947265625,0.5786
630,5.627005577087402,0.5792
631,5.705418109893799,0.578
632,5.731813430786133,0.5798000000000001
633,5.195315361022949,0.5790000000000001
634,5.051205158233643,0.5788
635,5.124356746673584,0.5806
636,5.110884189605713,0.5794
637,5.296694278717041,0.5795999999999999
638,5.250757217407227,0.5806
639,5.132370471954346,0.5780000000000001
640,5.3412322998046875,0.5796
641,5.404047966003418,0.5784
642,5.579129695892334,0.579
643,5.303999423980713,0.5792
644,5.365520477294922,0.5796
645,5.059823513031006,0.5792
646,5.655467510223389,0.5788
647,5.467742443084717,0.5798000000000001
648,5.475322723388672,0.5788
649,5.407989978790283,0.5792
650,5.509387969970703,0.5794
651,5.364044666290283,0.5804
652,5.575275897979736,0.5798
653,5.613858222961426,0.5804
654,5.44658088684082,0.5788
655,5.3954548835754395,0.578
656,5.549830436706543,0.5794
657,5.456594467163086,0.5800000000000001
658,5.408115863800049,0.5808000000000001
659,5.688687324523926,0.5801999999999999
660,5.814228057861328,0.5771999999999999
661,5.660423755645752,0.5811999999999999
662,5.646213531494141,0.5796
663,5.872918605804443,0.5786
664,5.538714408874512,0.5794
665,5.616732120513916,0.5776
666,5.823494911193848,0.5786
667,5.246425628662109,0.5791999999999999
668,5.709263324737549,0.5808
669,5.736082077026367,0.5785999999999999
670,5.382038593292236,0.5800000000000001
671,5.241647243499756,0.5804
672,5.402453422546387,0.5822
673,5.667405605316162,0.5800000000000001
674,5.5520429611206055,0.5798000000000001
675,5.341905117034912,0.5791999999999999
676,5.471697807312012,0.5800000000000001
677,5.868286609649658,0.5818
678,5.800436019897461,0.581
679,5.771024227142334,0.581
680,5.810834884643555,0.5806
681,5.776317596435547,0.5796000000000001
682,5.884019374847412,0.5798
683,5.921030044555664,0.5816
684,6.110113620758057,0.5783999999999999
685,6.06863260269165,0.5806
686,6.040742874145508,0.5783999999999999
687,6.1443023681640625,0.581
688,6.105965614318848,0.5802
689,6.2847185134887695,0.5802
690,5.9099650382995605,0.5804
691,6.09029483795166,0.5806
692,6.04444694519043,0.5806
693,5.782764434814453,0.5812
694,5.958888053894043,0.5813999999999999
695,5.925637722015381,0.5788
696,5.982146739959717,0.5808
697,5.808096408843994,0.5804
698,5.30803108215332,0.5817999999999999
699,5.799444675445557,0.5816
700,5.779412269592285,0.5828
701,5.598922252655029,0.5804
702,6.006702423095703,0.5816
703,6.040837287902832,0.5832
704,5.894690990447998,0.5820000000000001
705,5.622861385345459,0.5808000000000001
706,5.4869561195373535,0.5816
707,5.863574028015137,0.5824
708,6.425462245941162,0.5816
709,5.797499179840088,0.581
710,6.080029487609863,0.5816
711,6.01640510559082,0.5832
712,5.9656243324279785,0.5814
713,6.5924553871154785,0.5820000000000001
714,5.907076358795166,0.5814
715,6.527218818664551,0.583
716,6.324904918670654,0.578
717,6.699552536010742,0.5796
718,6.855521202087402,0.5814
719,6.4240007400512695,0.5814
720,6.582763671875,0.5778
721,6.902426719665527,0.5806
722,6.635140895843506,0.5804
723,7.108210563659668,0.5808000000000001
724,7.1612420082092285,0.581
725,6.585798740386963,0.5798000000000001
726,6.679988861083984,0.5816
727,6.503984451293945,0.5808000000000001
728,6.6169633865356445,0.5804
729,6.2914628982543945,0.581
730,6.155297756195068,0.5806
731,6.77183723449707,0.5816
732,6.232767105102539,0.5796
733,6.417227745056152,0.5808000000000001
734,6.274354457855225,0.5774
735,7.093257427215576,0.5806
736,6.857110023498535,0.5801999999999999
737,6.471455097198486,0.5806
738,7.255871772766113,0.5804
739,7.178250312805176,0.581
740,6.718076229095459,0.5811999999999999
741,6.721899509429932,0.5816
742,6.730377197265625,0.5804
743,7.069981575012207,0.5808000000000001
744,7.0477399826049805,0.5818
745,6.561017990112305,0.5814
746,6.754851818084717,0.581
747,6.449227333068848,0.5810000000000001
748,6.727279186248779,0.5816
749,6.455193519592285,0.5814
750,6.359576225280762,0.5808000000000001
751,6.801912784576416,0.5821999999999999
752,6.685492038726807,0.5824
753,6.405733585357666,0.5818000000000001
754,6.621124744415283,0.5816
755,6.611566543579102,0.5820000000000001
756,6.030595779418945,0.5812
757,5.965661525726318,0.583
758,5.96640157699585,0.5791999999999999
759,6.036941051483154,0.5801999999999999
760,6.21212911605835,0.58
761,6.5815110206604,0.581
762,6.648751735687256,0.5804
763,6.4113450050354,0.5801999999999999
764,6.4346466064453125,0.5780000000000001
765,6.176638603210449,0.5786
766,6.174503326416016,0.5817999999999999
767,6.265558242797852,0.5813999999999999
768,6.308864116668701,0.5816
769,6.347937107086182,0.5808
770,6.045501232147217,0.58
771,6.261333465576172,0.5816
772,6.367860317230225,0.5808000000000001
773,6.899817943572998,0.5806
774,6.51701545715332,0.5803999999999999
775,6.167529106140137,0.5818
776,6.41071891784668,0.5817999999999999
777,6.393258094787598,0.582
778,6.801031112670898,0.579
779,6.569583892822266,0.5822
780,6.648028373718262,0.5795999999999999
781,6.632911205291748,0.5821999999999999
782,6.5915021896362305,0.5810000000000001
783,6.515825271606445,0.579
784,6.137421131134033,0.5807999999999999
785,6.55435848236084,0.5821999999999999
786,6.910757064819336,0.5791999999999998
787,6.824638843536377,0.5801999999999999
788,7.047735214233398,0.5814
789,6.7123613357543945,0.5812
790,6.922610282897949,0.5814
791,6.825064659118652,0.581
792,6.923049449920654,0.5808000000000001
793,6.827342510223389,0.5802
794,6.710672378540039,0.5808
795,6.688571929931641,0.5820000000000001
796,6.732605457305908,0.5811999999999999
797,6.936419486999512,0.5823999999999999
798,7.1356353759765625,0.5816
799,6.607867240905762,0.5804
800,6.2290167808532715,0.58
801,6.680369853973389,0.5783999999999999
802,6.362600326538086,0.5804
