,loss,acc
287,3.1358489650301635e-05,0.42
288,4.232090577716008e-05,0.38
289,0.0005182695458643138,0.5
290,5.075260560261086e-06,0.36
291,0.0001202631028718315,0.44
292,0.00011036212526960298,0.41
293,3.4571654396131635e-05,0.41
294,4.013634315924719e-05,0.45
295,3.970496618421748e-05,0.42
296,4.652962616091827e-06,0.41
297,0.003893687855452299,0.42
298,2.2999294742476195e-05,0.44
299,2.8922047476953594e-06,0.39
300,4.652301413443638e-06,0.45
301,4.446516868483741e-06,0.31
302,0.0006355170626193285,0.44
303,0.00035031422157771885,0.44
304,5.302562203723937e-05,0.45
305,1.0291688340657856e-05,0.5
306,3.886652848450467e-05,0.35
307,1.1440659363870509e-05,0.33
308,1.1856194760184735e-05,0.34
309,4.9453559768153355e-05,0.47
310,1.473299471399514e-05,0.37
311,7.762538189126644e-06,0.38
312,4.314109537517652e-05,0.35
313,5.310168489813805e-06,0.4
314,2.3026734652376035e-06,0.37
315,8.748340769670904e-05,0.36
316,8.539937698515132e-05,0.38
317,5.985396910546115e-06,0.46
318,8.715347576071508e-06,0.47
319,0.00020827319531235844,0.39
320,2.5309382181148976e-05,0.43
321,4.27786062573432e-06,0.39
322,4.087104389327578e-05,0.42
323,4.085160014710709e-07,0.37
324,2.6486510250833817e-05,0.46
325,2.0319264422141714e-06,0.42
326,3.7075846194056794e-05,0.48
327,1.662074282648973e-05,0.47
328,0.00028124917298555374,0.47
329,1.8866574464482255e-05,0.44
330,5.67344272894843e-07,0.37
331,2.1186685899010627e-06,0.34
332,2.6377160793344956e-06,0.38
333,1.924123353092e-06,0.4
334,0.00016651800251565874,0.39
335,1.065522064891411e-05,0.4
336,1.5958719359332463e-06,0.42
337,1.2908385542687029e-05,0.34
338,0.001504050218500197,0.44
339,1.0684832432161784e-06,0.39
340,0.0004944109241478145,0.44
341,3.992460733570624e-06,0.38
342,2.3557444364996627e-05,0.35
343,0.00022499251645058393,0.34
344,0.007573544047772884,0.41
345,0.002652205293998122,0.35
346,0.002422573510557413,0.4
347,1.5143819837248884e-05,0.4
348,4.706014442490414e-05,0.4
349,1.1453549632278737e-05,0.37
350,6.642294465564191e-05,0.36
351,1.9570141375879757e-05,0.51
352,0.0004445925005711615,0.41
353,4.452501343621407e-06,0.39
354,2.5564400857547298e-05,0.41
355,0.023746320977807045,0.39
356,0.00023987636086530983,0.36
357,7.324174021050567e-06,0.4
358,5.712860365747474e-05,0.48
359,0.001264707068912685,0.41
360,3.650108919828199e-05,0.46
361,2.900912022596458e-06,0.46
362,0.0010706308530643582,0.4
363,0.0001653915096540004,0.44
364,0.003153094556182623,0.44
365,0.00329964398406446,0.37
366,6.0937156376894563e-05,0.41
367,6.028929783497006e-05,0.48
368,3.525366628309712e-05,0.36
369,9.12227278604405e-06,0.5
370,6.580738408956677e-05,0.42
371,3.173088043695316e-05,0.4
372,6.417023541871458e-06,0.44
373,1.1890792848134879e-05,0.44
374,8.016126230359077e-06,0.32
375,6.759132702427451e-07,0.44
376,0.00015816402446944267,0.47
377,1.8572909539216198e-05,0.35
378,1.905840872495901e-05,0.45
379,4.884705776930787e-05,0.38
380,0.00030983658507466316,0.41
381,8.162361154973041e-06,0.34
382,3.331473999423906e-05,0.39
383,1.7478767404099926e-05,0.49
384,3.60514604835771e-05,0.44
385,0.0001899100316222757,0.44
386,1.3646503020936507e-06,0.43
387,2.156079517590115e-06,0.38
388,1.0809457307914272e-05,0.37
389,3.6536494008032605e-06,0.4
390,1.7550906932228827e-06,0.45
391,0.015822062268853188,0.39
392,1.1827776688733138e-05,0.34
393,2.361379301873967e-06,0.37
394,4.347670255810954e-06,0.39
395,2.957510332635138e-06,0.33
396,3.609740360843716e-06,0.4
397,1.0235624358756468e-05,0.48
398,1.5069798564582015e-06,0.45
399,6.617113103857264e-05,0.41
400,4.808562152902596e-06,0.48
401,9.951743322744733e-07,0.43
402,1.935220325322007e-06,0.43
403,1.4810677839705022e-06,0.44
404,1.1751556030503707e-06,0.44
405,1.949999204953201e-05,0.4
406,2.9985665150888963e-06,0.35
407,1.7209370071213925e-06,0.53
408,2.554961838541203e-06,0.38
409,0.00010604994895402342,0.39
410,1.560051259730244e-06,0.44
411,1.6726533431210555e-05,0.42
412,6.249373996070062e-07,0.43
413,8.46527711928502e-07,0.46
414,4.809196980204433e-06,0.48
415,2.68207149929367e-05,0.37
416,1.8282629525856464e-06,0.47
417,5.322382889971777e-07,0.32
418,2.1872205252293497e-05,0.49
419,4.1123902860817907e-07,0.4
420,2.056348648693529e-06,0.47
421,0.00014736388402525336,0.4
422,9.474644684814848e-06,0.37
423,0.00020261832105461508,0.29
424,6.81382744005532e-06,0.4
425,0.0006224083481356502,0.41
426,0.031174389645457268,0.34
427,0.00012821235577575862,0.38
428,2.8131526050856337e-06,0.42
429,1.1531969903444406e-05,0.45
430,4.93796096634469e-06,0.4
431,0.0003506034263409674,0.36
432,0.00038533128099516034,0.46
433,0.00014912377810105681,0.39
434,0.0001643332652747631,0.38
435,0.00017422086966689676,0.44
436,3.788658432313241e-05,0.43
437,6.664521379207144e-07,0.4
438,2.5261389964725822e-05,0.51
439,1.1340633136569522e-05,0.37
440,5.4139109124662355e-05,0.47
441,7.97885331849102e-06,0.42
442,2.3938076992635615e-05,0.4
443,3.495731652947143e-05,0.39
444,2.9789252948830836e-06,0.42
445,0.000155269488459453,0.38
446,1.6232324924203567e-05,0.44
447,1.2959950254298747e-05,0.44
448,0.017758920788764954,0.34
449,0.0007990380981937051,0.36
450,2.567757292126771e-05,0.46
451,2.0443470930331387e-05,0.36
452,8.182590681826696e-05,0.33
453,2.3041046006255783e-05,0.37
454,0.06858829408884048,0.42
455,4.591425022226758e-05,0.38
456,4.6167842810973525e-06,0.46
457,3.412053411011584e-05,0.41
458,2.5422777980566025e-05,0.49
459,5.3913086048851255e-06,0.4
460,1.0578416549833491e-05,0.44
461,8.058383173192851e-06,0.41
462,8.183995305444114e-06,0.42
463,1.759667975420598e-05,0.32
464,5.824974778079195e-06,0.43
465,2.137790943379514e-05,0.37
466,7.65377421885205e-07,0.43
467,4.271284524293151e-06,0.45
468,7.777429118505097e-07,0.43
469,8.026549767237157e-05,0.35
470,1.7085802710425924e-06,0.45
471,0.0002153222740162164,0.41
472,7.528267815359868e-06,0.35
473,0.00016532998415641487,0.46
474,4.8542930016992614e-05,0.41
475,1.320729552389821e-06,0.35
476,0.006025500595569611,0.48
477,6.894045509397984e-05,0.4
478,4.060476385348011e-06,0.35
479,1.3035355550528038e-05,0.37
480,7.089356222422794e-05,0.56
481,0.0002773693995550275,0.47
482,0.00015960870950948447,0.4
483,1.3194940038374625e-06,0.38
484,2.3287617295864038e-05,0.41
485,2.0849707652814686e-05,0.34
486,0.00020989910990465432,0.46
487,3.7171539588598534e-05,0.46
488,1.3299318197823595e-06,0.36
489,2.272327265018248e-06,0.48
490,2.4359246708627325e-06,0.39
491,2.484061951690819e-05,0.41
492,1.0658114888428827e-06,0.49
493,5.536069147638045e-05,0.45
494,2.5945510060410015e-06,0.44
495,7.380018359981477e-06,0.38
496,6.3889415287121665e-06,0.39
497,7.546369306510314e-05,0.4
498,3.4657750802580267e-06,0.39
499,6.525946901092539e-06,0.39
500,9.460044384468347e-05,0.46
501,1.441979839000851e-05,0.35
502,4.122265181649709e-06,0.42
503,0.0009997206507250667,0.33
504,0.0017837396590039134,0.43
505,3.966971053159796e-05,0.4
506,0.001387141179293394,0.42
507,3.4096024137397762e-06,0.43
508,1.870325104391668e-05,0.34
509,2.423491059744265e-05,0.48
510,0.035537347197532654,0.44
511,0.013093282468616962,0.45
512,0.10140571743249893,0.45
513,3.8002497149136616e-06,0.34
514,1.4503545571642462e-05,0.44
515,1.226815356858424e-06,0.45
516,5.1442966650938615e-06,0.48
517,0.00011477729276521131,0.39
518,3.91487401429913e-06,0.38
519,1.1092011845903471e-05,0.43
520,0.00012452498776838183,0.36
521,1.577563466526044e-06,0.42
522,6.596604362130165e-05,0.39
523,6.658853817498311e-05,0.45
524,1.4336765161715448e-06,0.38
525,4.445810645847814e-06,0.43
526,7.2164954190157e-07,0.36
527,9.241635780199431e-06,0.55
528,0.0004522096714936197,0.4
529,5.665131538989954e-06,0.36
530,9.282882274419535e-06,0.51
531,1.1591031352509162e-06,0.42
532,1.5734021872049198e-06,0.4
533,1.0830342034751084e-05,0.4
534,8.605275070294738e-06,0.48
535,0.0006722568650729954,0.39
536,9.02527153812116e-06,0.43
537,1.0085602752951672e-06,0.44
538,1.5895377146080136e-05,0.4
539,1.0055451866719523e-06,0.42
540,3.9851975088822655e-06,0.4
541,3.657235538412351e-06,0.49
542,7.209588511614129e-05,0.44
543,0.0005568327032960951,0.45
544,3.1842017051531e-05,0.35
545,3.730712705873884e-05,0.39
546,4.763669494423084e-06,0.33
547,2.3109883841243573e-05,0.41
548,1.0182996447838377e-05,0.38
549,0.0007212348282337189,0.34
550,1.5207473552436568e-05,0.44
551,4.0271457692142576e-05,0.35
552,7.318607822526246e-05,0.44
553,9.388056241732556e-06,0.42
554,5.355027042242e-06,0.43
555,4.269734290573979e-06,0.37
556,7.354412900895113e-06,0.44
557,3.807742541539483e-05,0.37
558,9.743982900545234e-07,0.44
559,9.514253179077059e-06,0.36
560,2.005511851166375e-05,0.37
561,3.763797212741338e-05,0.51
562,1.909545244416222e-05,0.52
563,5.251710263109999e-06,0.32
564,2.0984303773730062e-05,0.42
565,5.2536338444042485e-06,0.46
566,4.4838197936769575e-06,0.4
567,5.031321052229032e-06,0.39
568,2.2021838503860636e-06,0.42
569,1.2553161923278822e-06,0.37
570,5.064229480922222e-05,0.43
571,1.7968122847378254e-06,0.34
572,1.2052134479745291e-05,0.39
573,2.311557182110846e-05,0.37
574,1.907123441924341e-05,0.33
575,6.696315540466458e-05,0.37
576,1.4002877151142457e-06,0.38
577,1.9763430827879347e-05,0.37
578,7.482904038624838e-05,0.3
579,1.0276132343278732e-05,0.47
580,9.8759837783291e-06,0.44
581,3.28850524056179e-06,0.42
582,7.5465181907929946e-06,0.43
583,1.7390286302543245e-05,0.45
584,6.9937887019477785e-06,0.41
585,7.005366933299229e-05,0.41
586,4.341169187682681e-06,0.36
587,1.023929326038342e-05,0.41
588,1.146284648712026e-05,0.37
589,0.0012295413762331009,0.41
590,4.389522928249789e-06,0.47
591,8.760938726481982e-06,0.4
592,3.262637449097383e-07,0.43
593,4.351543611846864e-05,0.37
594,1.4832418173682527e-06,0.43
595,6.7010760176344775e-06,0.41
596,8.508077371516265e-07,0.4
597,2.3339374820352532e-05,0.47
598,2.308516741322819e-05,0.35
599,3.324904901091941e-05,0.42
600,15.211816787719727,0.45
601,1.69206702709198,0.34
602,1.0058362483978271,0.39
603,0.3223875164985657,0.5
604,0.1672246903181076,0.54
605,0.12592759728431702,0.56
606,0.15353666245937347,0.55
607,0.09657084941864014,0.55
608,0.08346930891275406,0.56
609,0.0437924861907959,0.46
610,0.10884226113557816,0.64
611,0.061207957565784454,0.61
612,0.14310449361801147,0.6
613,0.09538266807794571,0.65
614,0.032500553876161575,0.58
615,0.049782536923885345,0.54
616,0.03293931856751442,0.55
617,0.046657055616378784,0.64
618,0.136555016040802,0.62
619,0.032985869795084,0.55
620,0.07189200073480606,0.57
621,0.051146335899829865,0.57
622,0.037245918065309525,0.55
623,0.06011015921831131,0.56
624,0.061625029891729355,0.64
625,0.01094654481858015,0.57
626,0.05652189254760742,0.56
627,0.026575984433293343,0.66
628,0.011724015697836876,0.58
629,0.04013094678521156,0.52
630,0.005540462676435709,0.62
631,0.012467791326344013,0.53
632,0.004212291911244392,0.55
633,0.048866722732782364,0.55
634,0.00633538281545043,0.56
635,0.06227443367242813,0.62
636,0.038650158792734146,0.6
637,0.011593540199100971,0.61
638,0.03714296594262123,0.59
639,0.04966580122709274,0.58
640,0.030554821714758873,0.45
641,0.027756594121456146,0.49
642,0.13663309812545776,0.49
643,0.011010967195034027,0.51
644,0.03734718635678291,0.52
645,0.03548162430524826,0.64
646,0.037652887403964996,0.6
647,0.08066943287849426,0.59
648,0.016662845388054848,0.61
649,0.03174678981304169,0.64
650,0.03179464861750603,0.52
651,0.09600340574979782,0.57
652,0.011155577376484871,0.54
653,0.0044555990025401115,0.57
654,0.03428107872605324,0.62
655,0.005494610872119665,0.56
656,0.025453047826886177,0.53
657,0.011833403259515762,0.62
658,0.005645363125950098,0.68
659,0.00921244639903307,0.68
660,0.013458495028316975,0.68
661,0.0010329815559089184,0.55
662,0.0015362082049250603,0.57
663,0.0027691733557730913,0.52
664,0.0039003812707960606,0.64
665,0.024905534461140633,0.55
666,0.000989957363344729,0.62
667,0.01119123212993145,0.62
668,0.0008300179033540189,0.7
669,0.06776212900876999,0.55
670,0.0028104952070862055,0.61
671,0.004128818865865469,0.62
672,0.024160485714673996,0.62
673,0.005307096056640148,0.59
674,0.008294588886201382,0.63
675,0.07408680021762848,0.58
676,0.03245290741324425,0.56
677,0.004611949436366558,0.62
678,0.023228269070386887,0.57
679,0.008039996027946472,0.63
680,0.041260190308094025,0.55
681,0.000503354356624186,0.52
682,0.017754994332790375,0.6
683,0.0006472576060332358,0.65
684,0.006350422278046608,0.59
685,0.020133182406425476,0.63
686,0.011015295051038265,0.57
687,0.023809820413589478,0.56
688,0.12140137702226639,0.54
689,0.007606895174831152,0.57
690,0.0006938037113286555,0.5
691,0.0009957002475857735,0.55
692,0.0025541598442941904,0.63
693,0.004476308822631836,0.53
694,0.0035712255630642176,0.55
695,0.03125419467687607,0.58
696,0.0026229999493807554,0.58
697,0.01580738089978695,0.59
698,0.012345335446298122,0.56
699,0.040766604244709015,0.66
700,0.04486096277832985,0.48
701,0.0009101209579966962,0.49
702,0.002783840289339423,0.51
703,0.016756102442741394,0.55
704,0.03667618706822395,0.59
705,0.004331115633249283,0.67
706,0.06890363991260529,0.57
707,0.007373210042715073,0.68
708,0.1048516109585762,0.61
709,0.004892021417617798,0.65
710,0.0011284196516498923,0.59
711,0.0005763649824075401,0.51
712,0.0009343663696199656,0.5
713,0.00793326087296009,0.57
714,0.003003350691869855,0.61
715,0.004555078689008951,0.56
716,0.0005413848557509482,0.63
717,0.006602720357477665,0.58
718,0.00032637923141010106,0.57
719,0.00043196711339987814,0.65
720,0.00020655790285672992,0.59
721,0.00410830182954669,0.52
722,0.005993490107357502,0.61
723,0.03442122042179108,0.59
724,0.00208675698377192,0.54
725,0.10014981776475906,0.55
726,0.03761555254459381,0.6
727,0.0015664369566366076,0.56
728,0.00016808386135380715,0.63
729,0.0008994683739729226,0.66
730,0.0003577382885850966,0.53
731,0.0002774047025013715,0.61
732,0.0045494455844163895,0.61
733,0.011600208468735218,0.56
734,0.004703504033386707,0.62
735,0.0013732333900406957,0.57
736,0.00015903040184639394,0.57
737,0.060276251286268234,0.52
738,0.004502331838011742,0.59
739,0.011645973660051823,0.59
740,0.00015400408301502466,0.55
741,0.018256407231092453,0.59
742,0.02096136100590229,0.59
743,0.003067489480599761,0.57
744,0.00025195724447257817,0.58
745,0.025475334376096725,0.63
746,0.006116015836596489,0.63
747,0.0049203005619347095,0.54
748,0.0008997177937999368,0.63
749,0.0015287314308807254,0.58
750,0.0038352960254997015,0.62
751,0.0017080558463931084,0.53
752,0.0023635083343833685,0.62
753,0.0019688201136887074,0.58
754,0.012602421455085278,0.61
755,0.005618897266685963,0.66
756,0.0013348250649869442,0.59
757,0.022434979677200317,0.56
758,0.007458165753632784,0.57
759,0.0001577042421558872,0.59
760,0.00038165863952599466,0.6
761,0.007836734876036644,0.56
762,0.013783346861600876,0.61
763,0.0049341232515871525,0.56
764,0.009989085607230663,0.56
765,0.008350366726517677,0.64
766,0.0008874994236975908,0.62
767,0.0015369100729003549,0.66
768,9.181545465253294e-05,0.64
769,0.004856857471168041,0.57
770,0.01252446323633194,0.65
771,0.010320708155632019,0.56
772,0.0018560845637694001,0.61
773,0.0016687604365870357,0.59
774,0.030939416959881783,0.62
775,0.005973124410957098,0.56
776,0.0008687196532264352,0.67
777,0.001852442161180079,0.5
778,0.0003617150941863656,0.65
779,0.00010407860827399418,0.59
780,0.0008810708532109857,0.53
781,0.00010441738413646817,0.56
782,0.0002934444055426866,0.6
783,0.007574312388896942,0.57
784,0.0004046020039822906,0.56
785,0.002112410496920347,0.54
786,0.0007986626005731523,0.5
787,0.00036942007136531174,0.61
788,0.0034449235536158085,0.63
789,0.00025807894417084754,0.58
790,2.9039276341791265e-05,0.58
791,0.00013994886830914766,0.57
792,0.0002182310854550451,0.61
793,0.021208662539720535,0.57
794,0.0010067276889458299,0.51
795,0.00294742570258677,0.58
796,0.00041866727406159043,0.57
797,0.0009732507751323283,0.6
798,0.0003785128938034177,0.58
799,0.023356890305876732,0.56
800,0.013470551930367947,0.58
801,0.00577095802873373,0.51
802,0.009879597462713718,0.58
803,0.0005652031977660954,0.54
804,0.015145963989198208,0.65
805,0.00017283303895965219,0.62
806,0.0016842742916196585,0.52
807,6.008960190229118e-05,0.57
808,5.2223505917936563e-05,0.64
809,0.0007672178908251226,0.66
810,0.0026964375283569098,0.55
811,0.0878710076212883,0.55
812,0.0009758491651155055,0.48
813,0.0006960400496609509,0.54
814,0.1020541861653328,0.63
815,0.009662888012826443,0.54
816,7.91639686212875e-05,0.58
817,0.039376143366098404,0.55
818,0.0004034416633658111,0.66
819,7.352836837526411e-05,0.65
820,0.0022968638222664595,0.59
821,0.0025509691331535578,0.65
822,0.00011963224824285135,0.58
823,0.0023014491889625788,0.66
824,0.0007177852094173431,0.63
825,0.008206328377127647,0.62
826,0.006882151123136282,0.59
827,0.0006513036205433309,0.64
828,4.280122084310278e-05,0.5
829,4.659788100980222e-05,0.55
830,0.002922473708167672,0.53
831,0.008962691761553288,0.61
832,0.00020839062926825136,0.58
833,0.06276439130306244,0.62
834,0.00043866829946637154,0.48
835,0.002926507731899619,0.6
836,0.0029417392797768116,0.58
837,0.0007114409818314016,0.57
838,0.0007871760171838105,0.63
839,0.07801665365695953,0.63
840,4.855839506490156e-05,0.56
841,0.00013863216736353934,0.58
842,8.144371531670913e-05,0.58
843,0.0008182820165529847,0.5
844,0.0006844220333732665,0.6
845,0.00013359241711441427,0.65
846,3.200802893843502e-05,0.61
847,0.0002522850991226733,0.59
848,0.002717730589210987,0.6
849,0.0002499897964298725,0.55
850,0.0001291597873205319,0.65
851,0.015612051822245121,0.59
852,3.98003903683275e-05,0.58
853,0.006181164178997278,0.56
854,0.0007395800203084946,0.62
855,8.310406701639295e-05,0.53
856,0.0001028165133902803,0.63
857,0.007674834690988064,0.53
